district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude,maxResult
San Juan Unified,Casa Roble Fundamental High,9151 Oak Avenue Orangevale CA 95662-2730,,,False,tested,,Sacramento County,38.700187,-121.213163,
San Juan Unified,Charles Peck Elementary,6230 Rutland Drive Carmichael CA 95608-0721,,,,not tested,Carmichael,Sacramento County,38.659979,-121.31723999999998,
San Juan Unified,Cottage Elementary,2221 Morse Avenue Sacramento CA 95825-7829,,,False,tested,,Sacramento County,38.605738,-121.39234599999999,
San Juan Unified,Coyle Avenue Elementary,6330 Coyle Avenue Carmichael CA 95608-0439,,,False,tested,Carmichael,Sacramento County,38.667752,-121.317299,
San Juan Unified,Del Campo High,4925 Dewey Dr. Fair Oaks CA 95628-4402,,,False,tested,,Sacramento County,38.655088,-121.30840800000001,
San Juan Unified,Del Dayo Elementary,1301 McClaren Drive Carmichael CA 95608-6119,,,False,tested,,Sacramento County,38.587996999999994,-121.33768300000001,
San Juan Unified,Del Paso Manor Elementary,2700 Maryal Drive Sacramento CA 95821-6621,,,False,tested,,Sacramento County,38.612711,-121.369335,
San Juan Unified,Dyer-Kelly Elementary,2236 Edison Avenue Sacramento CA 95821-1607,,,,not tested,Sacramento,Sacramento County,38.62271,-121.412421,
San Juan Unified,Earl Legette Elementary,4623 Kenneth Avenue Fair Oaks CA 95628-6242,,,False,tested,,Sacramento County,38.649454,-121.24425900000001,
San Juan Unified,El Camino Fundamental High,4300 El Camino Avenue Sacramento CA 95821-6702,,,False,tested,,Sacramento County,38.610152,-121.36438700000001,
San Juan Unified,El Sereno Alternative Education,10700 Fair Oaks Boulevard Fair Oaks CA 95628-7213,5.3,ppb,True,tested,Citrus Heights,Sacramento County,38.644918,-121.26411599999999,5.3
San Juan Unified,Encina Preparatory High,1400 Bell Street Sacramento CA 95825-2303,,,False,tested,,Sacramento County,38.590769,-121.41061299999998,
San Juan Unified,Gateway International,900 Morse Avenue Sacramento CA 95864-7710,,,False,tested,,Sacramento County,38.581499,-121.39214199999999,
San Juan Unified,"General Davie, Jr. Primary Center",1500 Dom Way Sacramento CA 95864-2705,,,False,tested,,Sacramento County,38.592045,-121.389125,
San Juan Unified,Gold River Discovery Center K-8,2200 Roaring Camp Drive Gold River CA 95670-7677,7.6,ppb,True,tested,,Sacramento County,38.624404,-121.24561299999999,7.6
San Juan Unified,Golden Valley Orchard,6550 Filbert Avenue Orangeville CA 95662-4112,7.1,ppb,True,tested,Orangevale,Sacramento County,38.685046,-121.21448500000001,7.1
San Juan Unified,Golden Valley River,9601 Lake Natoma Drive Orangevale CA 95662-5022,,,False,tested,Orangevale,Sacramento County,38.674510999999995,-121.195242,
San Juan Unified,Grand Oaks Elementary,7901 Rosswood Drive Citrus Heights CA 95621-1246,,,False,tested,Citrus Heights,Sacramento County,38.710218,-121.300523,
San Juan Unified,Green Oaks Fundamental Elementary,7145 Filbert Avenue Orangevale CA 95662-2716,,,False,tested,,Sacramento County,38.697123,-121.215772,
San Juan Unified,Greer Elementary,2301 Hurley Way Sacramento CA 95825-3516,,,False,tested,,Sacramento County,38.588915,-121.41056499999999,
San Juan Unified,Harry Dewey Fundamental Elementary,7025 Falcon Road Fair Oaks CA 95628-4515,,,False,tested,,Sacramento County,38.653117,-121.299692,
San Juan Unified,Howe Avenue Elementary,2404 Howe Avenue Sacramento CA 95825-0132,,,False,tested,,Sacramento County,38.608256,-121.415158,
San Juan Unified,James R. Cowan Fundamental Elementary,3350 Becerra Way Sacramento CA 95821-3706,,,False,tested,,Sacramento County,38.625719000000004,-121.372569,
San Juan Unified,John Barrett Middle,4243 Barrett Road Carmichael CA 95608-2463,,,False,tested,,Sacramento County,38.641501,-121.312772,
San Juan Unified,Kingswood K-8,5700 Primrose Drive Citrus Heights CA 95610-7543,,,False,tested,Citrus Heights,Sacramento County,38.670662,-121.27838999999999,
San Juan Unified,La Entrada Continuation High,5320 Hemlock Street Sacramento CA 95841-2703,,,,not tested,,Sacramento County,38.664332,-121.34116499999999,
San Juan Unified,La Vista Center,4501 Bannister Road Fair Oaks CA 95628-5703,9.3,ppb,True,tested,,Sacramento County,38.647859000000004,-121.287772,13.0
San Juan Unified,Laurel Ruff Transition,5325 Garfield Avenue Sacramento CA 95841-3103,,,,not tested,,Sacramento County,38.661055,-121.337209,
San Juan Unified,Lichen K-8,8319 Lichen Drive Citrus Heights CA 95621-1123,,,False,tested,Citrus Heights,Sacramento County,38.719042,-121.30541200000002,
San Juan Unified,Louis Pasteur Fundamental Middle,8935 Elm Avenue Orangevale CA 95662-3522,,,False,tested,,Sacramento County,38.693061,-121.223676,
San Juan Unified,Mariemont Elementary,1401 Corta Way Sacramento CA 95864-3055,5.3,ppb,True,tested,,Sacramento County,38.590835,-121.367028,5.3
San Juan Unified,Mariposa Avenue Elementary,7940 Mariposa Avenue Citrus Heights CA 95610-1513,,,False,tested,Citrus Heights,Sacramento County,38.70987,-121.28107299999999,
San Juan Unified,Marvin Marshall Preschool and Children's Center,5309 Kenneth Avenue Carmichael CA 95608-4716,,,False,tested,,Sacramento County,38.613752000000005,-121.341058,
San Juan Unified,Mary Deterding Elementary,6000 Stanley Avenue Carmichael CA 95608-4032,,,False,tested,,Sacramento County,38.622254,-121.32485,
San Juan Unified,Mesa Verde High,7501 Carriage Drive Citrus Heights CA 95621-2000,,,False,tested,Citrus Heights,Sacramento County,38.701738,-121.298406,
San Juan Unified,Mira Loma High,4000 Edison Avenue Sacramento CA 95821-2825,,,,not tested,,Sacramento County,38.634217,-121.372212,
San Juan Unified,Mission Avenue Open Elementary,2925 Mission Avenue Carmichael CA 95608-3511,,,False,tested,,Sacramento County,38.617864000000004,-121.35537,
San Juan Unified,Northridge Elementary,5150 Cocoa Palm Way Fair Oaks CA 95628-3798,,,False,tested,,Sacramento County,38.659058,-121.25801299999999,
San Juan Unified,Oakview Community Elementary,7229 Beech Avenue Orangevale CA 95662-2420,,,False,tested,,Sacramento County,38.696921,-121.230116,
San Juan Unified,Options for Youth-San Juan,5825 Windmill Way Carmichael CA 95608-1300,,,,not tested,,Sacramento County,38.648043,-121.32900900000001,
San Juan Unified,Orangevale Open K-8,5630 Illinois Avenue Fair Oaks CA 95628-2948,,,False,tested,Fair Oaks,Sacramento County,38.668714,-121.234503,
San Juan Unified,Ottomon Way Elementary,9460 Ottomon Way Orangevale CA 95662-2845,,,False,tested,,Sacramento County,38.69773,-121.202845,
San Juan Unified,Pasadena Avenue Elementary,4330 Pasadena Avenue Sacramento CA 95821-2919,,,False,tested,Sacramento,Sacramento County,38.638243,-121.362726,
San Juan Unified,Pershing Elementary,9010 Pershing Avenue Orangevale CA 95662-4739,,,False,tested,,Sacramento County,38.6706,-121.22131200000001,
San Juan Unified,Ralph Richardson Center,4848 Cottage Way B Carmichael CA 95608-5612,,,False,tested,,Sacramento County,38.602801,-121.353168,
San Juan Unified,Rio Americano High,4540 American River Drive Sacramento CA 95864-6104,,,,not tested,,Sacramento County,38.578507,-121.354693,
San Juan Unified,San Juan Central,3700 Garfield Ave Carmichael CA 95608,6.5,ppb,True,tested,,Sacramento County,38.631896999999995,-121.33667,6.5
San Juan Unified,San Juan Choices Charter,4425 Laurelwood Way Sacramento CA 95864-0881,,,False,tested,,Sacramento County,38.605472,-121.35879299999999,
San Juan Unified,San Juan High,7551 Greenback Lane Citrus Heights CA 95610-5614,,,False,tested,Citrus Heights,Sacramento County,38.678358,-121.28341,
San Juan Unified,Sierra Oaks K-8,171 Mills Road Sacramento CA 95864-5647,,,False,tested,,Sacramento County,38.569829999999996,-121.393593,
San Juan Unified,Skycrest Elementary,5641 Mariposa Avenue Citrus Heights CA 95610-7441,,,False,tested,Citrus Heights,Sacramento County,38.678346999999995,-121.284733,
San Juan Unified,Starr King K-8,4848 Cottage Way Carmichael CA 95608-5612,,,,not tested,,Sacramento County,38.602801,-121.353168,
San Juan Unified,Sunrise Tech Center,7322 Sunrise Boulevard Citrus Heights CA 95610-3000,,,False,tested,Citrus Heights,Sacramento County,38.699272,-121.271654,
San Juan Unified,Sylvan Middle,7137 Auburn Boulevard Citrus Heights CA 95610-3824,,,False,tested,Citrus Heights,Sacramento County,38.697896,-121.290429,
San Juan Unified,Thomas Edison Language Institute K-8,2950 Hurley Way Sacramento CA 95864-3760,,,,not tested,,Sacramento County,38.588569,-121.39476200000001,
San Juan Unified,Thomas Kelly Elementary,6301 Moraga Drive Carmichael CA 95608-1128,,,,not tested,,Sacramento County,38.651862,-121.315816,
San Juan Unified,Trajan Elementary,6601 Trajan Drive Orangevale CA 95662-3220,,,False,tested,,Sacramento County,38.686887,-121.249779,
San Juan Unified,Twin Lakes Elementary,5515 Main Avenue Orangevale CA 95662-5314,,,False,tested,,Sacramento County,38.679428,-121.20328300000001,
San Juan Unified,Valley Oaks,3555 Auburn Boulevard Sacramento CA 95821-2005,,,,not tested,Sacramento,Sacramento County,38.637731,-121.381681,
San Juan Unified,Visions In Education,5030 El Camino Avenue Carmichael CA 95608-4650,,,False,tested,,Sacramento County,38.609958,-121.347075,
San Juan Unified,Whitney Avenue Elementary,4248 Whitney Avenue Sacramento CA 95821-3253,,,,not tested,,Sacramento County,38.628426,-121.365249,
San Juan Unified,Will Rogers Middle,4924 Dewey Drive Fair Oaks CA 95628-4403,,,False,tested,,Sacramento County,38.654718,-121.308198,
San Juan Unified,Winston Churchill Middle,4900 Whitney Avenue Carmichael CA 95608-2937,,,,not tested,,Sacramento County,38.628209000000005,-121.34981200000001,
San Juan Unified,Woodside K-8,8248 Villa Oak Drive Citrus Heights CA 95610-2616,,,False,tested,Citrus Heights,Sacramento County,38.705743,-121.254203,
San Leandro Unified,Bancroft Middle,1150 Bancroft Avenue San Leandro CA 94577-3863,10.65,ppb,True,tested,San Leandro,Alameda County,37.72815,-122.14813000000001,28.0
San Leandro Unified,Barbara Lee Center for Health and Wellness,2251 Bancroft Ave San Leandro CA 94577,,,False,tested,San Leandro,Alameda County,37.721672999999996,-122.145482,
San Leandro Unified,Burrell Pacific Sports Complex,Teagarden Street San Leandro CA 94577,,,False,tested,San Leandro,Alameda County,37.707363,-122.15931299999998,
San Leandro Unified,Garfield Elementary,13050 Aurora Drive San Leandro CA 94577-3159,6.5,ppb,True,tested,San Leandro,Alameda County,37.704264,-122.18613700000002,15.0
San Leandro Unified,Jefferson Elementary,14300 Bancroft Avenue San Leandro CA 94578-1727,,,False,tested,San Leandro,Alameda County,37.713035999999995,-122.135659,
San Leandro Unified,John Muir Middle,1444 Williams Street San Leandro CA 94577-2403,,,False,tested,San Leandro,Alameda County,37.721329,-122.150893,
San Leandro Unified,Lincoln High (Continuation),2600 Teagarden Street San Leandro CA 94579-1222,,,False,tested,San Leandro,Alameda County,37.709039000000004,-122.160271,
San Leandro Unified,Madison Elementary,14751 Juniper Street San Leandro CA 94579-1222,,,False,tested,San Leandro,Alameda County,37.695629,-122.160449,
San Leandro Unified,McKinley Elementary,2150 East 14th Street San Leandro CA 94577-6025,,,False,tested,San Leandro,Alameda County,37.71901,-122.147849,
San Leandro Unified,Monroe Elementary,3750 Monterey Boulevard San Leandro CA 94578-4116,,,False,tested,San Leandro,Alameda County,37.698133,-122.146121,
San Leandro Unified,Roosevelt Elementary,951 Dowling Boulevard San Leandro CA 94577-2125,,,False,tested,San Leandro,Alameda County,37.736358,-122.14688000000001,
San Leandro Unified,San Leandro Adult,14735 Juniper Street San Leandro CA 94577-6108,,,False,tested,San Leandro,Alameda County,37.695992,-122.160509,
San Leandro Unified,San Leandro High,2200 Bancroft Avenue San Leandro CA 94577-6108,5.8,ppb,True,tested,San Leandro,Alameda County,37.718585,-122.141346,6.1
San Leandro Unified,San Leandro High Fred T Korematsu Campus,13701 Bancroft Ave San Leandro CA 94577,,,False,tested,San Leandro,Alameda County,37.721672999999996,-122.145482,
San Leandro Unified,Washington Elementary,250 Dutton Avenue San Leandro CA 94577-2804,7.3,ppb,True,tested,San Leandro,Alameda County,37.732495,-122.156522,15.0
San Leandro Unified,Wilson Elementary,1300 Williams Street San Leandro CA 94577-2401,,,False,tested,San Leandro,Alameda County,37.715301000000004,-122.165543,
San Lorenzo Unified,Arroyo High,15701 Lorenzo Avenue San Lorenzo CA 94580-1407,8.4,ppb,True,tested,,Alameda County,37.680807,-122.138406,13.0
San Lorenzo Unified,Bay Elementary,2001 Bockman Road San Lorenzo CA 94580-1903,,,False,tested,,Alameda County,37.672576,-122.14688899999999,
San Lorenzo Unified,Bohannon Middle,800 Bockman Road San Lorenzo CA 94580-2906,8.95,ppb,True,tested,,Alameda County,37.669577000000004,-122.125285,10.0
San Lorenzo Unified,Colonial Acres Elementary,17115 Meekland Avenue Hayward CA 94541-1304,6.2,ppb,True,tested,Hayward,Alameda County,37.666786,-122.09881599999999,6.2
San Lorenzo Unified,Corvallis Elementary,14790 Corvallis Street San Leandro CA 94579-1174,7.65,ppb,True,tested,San Leandro,Alameda County,37.696258,-122.151655,7.9
San Lorenzo Unified,Dayton Elementary,1500 Dayton Avenue San Leandro CA 94579-1528,,,False,tested,San Leandro,Alameda County,37.687912,-122.15720900000001,
San Lorenzo Unified,Del Rey Elementary,1510 Via Sonya San Lorenzo CA 94580-2760,9.2,ppb,True,tested,,Alameda County,37.668603999999995,-122.13662,11.0
San Lorenzo Unified,East Bay Arts High,20450 Royal Ave Hayward CA 94541-4712,13.0,ppb,True,tested,Hayward,Alameda County,37.669376,-122.114686,14.0
San Lorenzo Unified,Edendale Middle,16160 Ashland Avenue San Lorenzo CA 94580-1116,,,False,tested,,Alameda County,37.686744,-122.11905700000001,
San Lorenzo Unified,Grant Elementary,879 Grant Avenue San Lorenzo CA 94580-1403,,,False,tested,,Alameda County,37.680609999999994,-122.13478500000001,
San Lorenzo Unified,Hesperian Elementary,620 Drew Street San Lorenzo CA 94580-1046,,,False,tested,San Leandro,Alameda County,37.693987,-122.12520900000001,
San Lorenzo Unified,Hillside Elementary,15980 Marcella Street San Leandro CA 94578-2122,,,False,tested,San Leandro,Alameda County,37.701941999999995,-122.116717,
San Lorenzo Unified,KIPP King Collegiate High,2005 Via Barrett San Lorenzo CA 94580-1315,,,False,tested,,Alameda County,37.674314,-122.149904,
San Lorenzo Unified,KIPP Summit Academy,2005 Via Barret  San Lorenzo CA 94580-1315,,,False,tested,San Lorenzo,Alameda County,37.67442,-122.15038899999999,
San Lorenzo Unified,Lorenzo Manor Elementary,18250 Bengal Street Hayward CA 94541-2202,,,False,tested,Hayward,Alameda County,37.674551,-122.118249,
San Lorenzo Unified,Royal Sunset (Continuation),20450 Royal Avenue Hayward CA 94541-4712,7.0,ppb,True,tested,Hayward,Alameda County,37.669376,-122.114686,8.4
San Lorenzo Unified,San Lorenzo Adult,820 Bockman Road San Lorenzo CA 94580-2906,,,False,tested,,Alameda County,37.669577000000004,-122.127338,
San Lorenzo Unified,San Lorenzo High,50 East Lewelling Boulevard San Lorenzo CA 94580-1732,6.2,ppb,True,tested,,Alameda County,37.686807,-122.122118,6.2
San Lorenzo Unified,San Lorenzo Unified Preschool,20450 Royal Hayward CA 94541-4712,,,False,tested,Hayward,Alameda County,37.669376,-122.114686,
San Lorenzo Unified,San Lorenzo Unified School District Central Kitchen,15510 Usher St San Lorenzo CA 94580,,,False,tested,,Alameda County,37.688393,-122.12864499999999,
San Lorenzo Unified,Washington Manor Middle,1170 Fargo Avenue San Leandro CA 94579-1633,14.0,ppb,True,tested,San Leandro,Alameda County,37.688827,-122.149192,14.0
San Lorenzo Unified,Woodroe Woods,750  Fargo Ave San Leandro CA 94579,8.1,ppb,True,tested,San Leandro,Alameda County,37.687895000000005,-122.141566,11.0
San Lorenzo Valley Unified,Boulder Creek Elementary,400 Lomond Street Boulder Creek CA 95006-9274,,,False,tested,,Santa Cruz County,37.123334,-122.12178200000001,
San Lorenzo Valley Unified,Ludlow Preschool,7101 Highway 9 Felton CA 95018-9718,,,,not tested,,Santa Cruz County,37.040112,-122.07108000000001,
San Lorenzo Valley Unified,Morro Elementary,1130 Napa  Morro Bay CA 93442,15.2,ppb,True,tested,Morro Bay,San Luis Obispo County,35.36947,-120.848235,15.2
San Lorenzo Valley Unified,Ocean Grove Charter,16900 North Highway Nine Boulder Creek CA 95006,6.4,ppb,True,tested,Boulder Creek,Santa Cruz County,37.168378000000004,-122.13503899999999,6.4
San Lorenzo Valley Unified,San Lorenzo Valley Elementary,7155 Highway 9 Felton CA 95018-9718,,,False,tested,,Santa Cruz County,37.040112,-122.07108000000001,
San Lorenzo Valley Unified,San Lorenzo Valley High,7105 Highway 9 Felton CA 95018-9718,,,False,tested,,Santa Cruz County,37.040112,-122.07108000000001,
San Lorenzo Valley Unified,San Lorenzo Valley Middle,7179 Hacienda Way Felton CA 95018-9340,,,False,tested,Felton,Santa Cruz County,37.064046999999995,-122.082202,
